2018-04-03 20:40:54.426852,5abfbb95e1cd5bdb23b93336,74.08082357654905
2018-04-03 20:40:54.426852,5abfbbc6e1cd5bdb23b93337,50.50398774713853
2018-04-03 20:40:54.426852,5abfcafaa75ef28692553913,95.19248663585068
2018-04-03 20:40:54.426852,5abfcb09a75ef28692553914,57.36347170136565
2018-04-03 20:40:54.426852,5abfcb1aa75ef28692553915,76.93585653084739
2018-04-03 20:40:54.426852,5abfcb61ee6b7f5eec83a1c9,67.58516249737453
2018-04-03 20:40:57.426852,5abfbb95e1cd5bdb23b93336,82.07921219935221
2018-04-03 20:40:57.426852,5abfbbc6e1cd5bdb23b93337,71.79010882731437
2018-04-03 20:40:57.426852,5abfcafaa75ef28692553913,90.82773355404694
2018-04-03 20:40:57.426852,5abfcb09a75ef28692553914,98.07161644248437
2018-04-03 20:40:57.426852,5abfcb1aa75ef28692553915,80.51732474491286
2018-04-03 20:40:57.426852,5abfcb61ee6b7f5eec83a1c9,90.81828092261254
2018-04-03 20:41:15.426852,5abfbb95e1cd5bdb23b93336,86.13745673677987
2018-04-03 20:41:15.426852,5abfbbc6e1cd5bdb23b93337,70.3286869780411
2018-04-03 20:41:15.426852,5abfcafaa75ef28692553913,98.02673120113104
2018-04-03 20:41:15.426852,5abfcb09a75ef28692553914,62.55292797287616
2018-04-03 20:41:15.426852,5abfcb1aa75ef28692553915,66.38042913719298
2018-04-03 20:41:15.426852,5abfcb61ee6b7f5eec83a1c9,81.8955042742229
2018-04-03 20:41:18.426852,5abfbb95e1cd5bdb23b93336,72.775037769331
2018-04-03 20:41:18.426852,5abfbbc6e1cd5bdb23b93337,55.08453008157775
2018-04-03 20:41:18.426852,5abfcafaa75ef28692553913,74.49698337787285
2018-04-03 20:41:18.426852,5abfcb09a75ef28692553914,85.24936143207609
2018-04-03 20:41:18.426852,5abfcb1aa75ef28692553915,83.56301465254876
2018-04-03 20:41:18.426852,5abfcb61ee6b7f5eec83a1c9,96.61974355211609
2018-04-03 20:41:51.426852,5abfbb95e1cd5bdb23b93336,58.833092048252674
2018-04-03 20:41:51.426852,5abfbbc6e1cd5bdb23b93337,80.29094146093627
2018-04-03 20:41:51.426852,5abfcafaa75ef28692553913,87.46351786285996
2018-04-03 20:41:51.426852,5abfcb09a75ef28692553914,61.9887054038488
2018-04-03 20:41:51.426852,5abfcb1aa75ef28692553915,94.24160755102615
2018-04-03 20:41:51.426852,5abfcb61ee6b7f5eec83a1c9,99.02117933917887
2018-04-03 20:42:42.426852,5abfbb95e1cd5bdb23b93336,65.67587724576047
2018-04-03 20:42:42.426852,5abfbbc6e1cd5bdb23b93337,87.56696342900179
2018-04-03 20:42:42.426852,5abfcafaa75ef28692553913,87.32011278832468
2018-04-03 20:42:42.426852,5abfcb09a75ef28692553914,86.79741459959268
2018-04-03 20:42:42.426852,5abfcb1aa75ef28692553915,85.06960839139204
2018-04-03 20:42:42.426852,5abfcb61ee6b7f5eec83a1c9,90.86114426688165
2018-04-03 20:42:45.426852,5abfbb95e1cd5bdb23b93336,64.36425556521041
2018-04-03 20:42:45.426852,5abfbbc6e1cd5bdb23b93337,73.12714284779597
2018-04-03 20:42:45.426852,5abfcafaa75ef28692553913,96.59966208918107
2018-04-03 20:42:45.426852,5abfcb09a75ef28692553914,78.72522261915864
2018-04-03 20:42:45.426852,5abfcb1aa75ef28692553915,67.05043617025459
2018-04-03 20:42:45.426852,5abfcb61ee6b7f5eec83a1c9,60.82359521036996
2018-04-03 20:42:54.426852,5abfbb95e1cd5bdb23b93336,78.02698043010773
2018-04-03 20:42:54.426852,5abfbbc6e1cd5bdb23b93337,83.63075033812203
2018-04-03 20:42:54.426852,5abfcafaa75ef28692553913,75.66042526113647
2018-04-03 20:42:54.426852,5abfcb09a75ef28692553914,79.66907021567333
2018-04-03 20:42:54.426852,5abfcb1aa75ef28692553915,79.14149989868883
2018-04-03 20:42:54.426852,5abfcb61ee6b7f5eec83a1c9,96.6633626172466
2018-04-03 20:43:12.426852,5abfbb95e1cd5bdb23b93336,66.22235483192995
2018-04-03 20:43:12.426852,5abfbbc6e1cd5bdb23b93337,56.688496212621814
2018-04-03 20:43:12.426852,5abfcafaa75ef28692553913,95.26106541251711
2018-04-03 20:43:12.426852,5abfcb09a75ef28692553914,64.94421644054711
2018-04-03 20:43:12.426852,5abfcb1aa75ef28692553915,94.04680130405899
2018-04-03 20:43:12.426852,5abfcb61ee6b7f5eec83a1c9,85.09124720155216
